y_true,y_pred_prob,y_pred_label
0.0,0.44220597,0
0.0,0.6695004,1
1.0,0.69236237,1
1.0,0.7566171,1
1.0,0.6727582,1
1.0,0.7640809,1
1.0,0.57848924,1
0.0,0.64612377,1
1.0,0.5126737,1
1.0,0.6884453,1
1.0,0.7470154,1
1.0,0.7698513,1
1.0,0.60066515,1
1.0,0.79378694,1
1.0,0.7675895,1
0.0,0.58021486,1
0.0,0.7413696,1
0.0,0.62071437,1
0.0,0.6601323,1
0.0,0.64490384,1
1.0,0.5814834,1
0.0,0.59625566,1
1.0,0.93335164,1
1.0,0.7153415,1
1.0,0.82582605,1
1.0,0.9203713,1
1.0,0.9194795,1
1.0,0.77188957,1
1.0,0.8651537,1
1.0,0.95219254,1
1.0,0.93700695,1
1.0,0.94498277,1
1.0,0.8977444,1
1.0,0.88235575,1
1.0,0.88850653,1
1.0,0.70877427,1
1.0,0.74534273,1
0.0,0.933908,1
1.0,0.82038325,1
1.0,0.76726115,1
1.0,0.9259209,1
1.0,0.8332333,1
1.0,0.89103633,1
1.0,0.8625761,1
1.0,0.91813606,1
1.0,0.87809366,1
1.0,0.8375305,1
1.0,0.86365604,1
1.0,0.9341261,1
1.0,0.8143136,1
1.0,0.9174042,1
0.0,0.91865295,1
1.0,0.8147436,1
1.0,0.84301686,1
1.0,0.63270164,1
0.0,0.84700537,1
1.0,0.8342059,1
0.0,0.7765066,1
1.0,0.70391434,1
1.0,0.7141762,1
1.0,0.4414813,0
0.0,0.7888195,1
0.0,0.77298886,1
1.0,0.54213053,1
1.0,0.71395814,1
1.0,0.8252463,1
1.0,0.7684106,1
1.0,0.6447487,1
1.0,0.6692597,1
1.0,0.6514473,1
1.0,0.77892685,1
1.0,0.7827892,1
0.0,0.5240362,1
1.0,0.4869481,0
1.0,0.70577854,1
1.0,0.5653929,1
1.0,0.56742984,1
0.0,0.77665985,1
0.0,0.7149062,1
1.0,0.5906653,1
0.0,0.6061199,1
0.0,0.62438214,1
0.0,0.50308377,1
1.0,0.43804005,0
0.0,0.5473832,1
1.0,0.4235456,0
0.0,0.5189441,1
0.0,0.56847984,1
0.0,0.4167522,0
0.0,0.41196033,0
1.0,0.40263993,0
1.0,0.4726194,0
1.0,0.56164604,1
1.0,0.5130958,1
1.0,0.69558233,1
1.0,0.9356222,1
1.0,0.7089233,1
1.0,0.8591796,1
1.0,0.8241673,1
1.0,0.76068234,1
1.0,0.8893403,1
1.0,0.7997981,1
1.0,0.76006585,1
1.0,0.9489319,1
1.0,0.6788195,1
1.0,0.88046396,1
1.0,0.9363663,1
1.0,0.8880853,1
1.0,0.9156185,1
1.0,0.90188044,1
1.0,0.9388249,1
1.0,0.9286489,1
1.0,0.95357174,1
1.0,0.8088527,1
0.0,0.96254253,1
1.0,0.79995185,1
1.0,0.8455874,1
1.0,0.61922264,1
0.0,0.8391806,1
1.0,0.70997137,1
1.0,0.86188585,1
1.0,0.722417,1
1.0,0.85790396,1
1.0,0.8727494,1
1.0,0.9159241,1
1.0,0.8140509,1
1.0,0.89096594,1
1.0,0.8045633,1
1.0,0.8850538,1
1.0,0.8017137,1
1.0,0.6508148,1
1.0,0.8874398,1
1.0,0.8627826,1
1.0,0.7928431,1
1.0,0.7899461,1
1.0,0.87456274,1
1.0,0.8724176,1
1.0,0.91071916,1
1.0,0.8988087,1
0.0,0.84356123,1
1.0,0.8034564,1
1.0,0.9013391,1
1.0,0.52112657,1
1.0,0.83045566,1
1.0,0.8635581,1
1.0,0.7974561,1
1.0,0.7532077,1
0.0,0.86514974,1
1.0,0.81927514,1
0.0,0.62580174,1
1.0,0.77473605,1
0.0,0.8026832,1
1.0,0.710583,1
1.0,0.8195529,1
1.0,0.7964875,1
1.0,0.7617325,1
1.0,0.8190705,1
0.0,0.7936327,1
0.0,0.7818943,1
1.0,0.6994503,1
1.0,0.70661694,1
1.0,0.50491416,1
0.0,0.679354,1
1.0,0.629274,1
0.0,0.54994804,1
1.0,0.5473767,1
1.0,0.76614064,1
1.0,0.94385284,1
1.0,0.9082678,1
0.0,0.7595614,1
1.0,0.61227006,1
1.0,0.6565775,1
1.0,0.74006885,1
0.0,0.7030436,1
0.0,0.6020966,1
1.0,0.5002071,1
0.0,0.54352164,1
0.0,0.5038663,1
0.0,0.31548086,0
0.0,0.3746305,0
1.0,0.44866103,0
0.0,0.4762676,0
0.0,0.39553082,0
0.0,0.34318337,0
0.0,0.36671603,0
0.0,0.4424573,0
1.0,0.2644147,0
0.0,0.38501385,0
1.0,0.2668436,0
0.0,0.41223353,0
0.0,0.28179052,0
0.0,0.28873476,0
0.0,0.19884083,0
0.0,0.3335834,0
0.0,0.20433004,0
0.0,0.34578252,0
0.0,0.2894225,0
0.0,0.27381584,0
1.0,0.1539812,0
1.0,0.24907702,0
1.0,0.29451185,0
1.0,0.39760748,0
1.0,0.51984143,1
0.0,0.552753,1
0.0,0.39232183,0
0.0,0.27401838,0
0.0,0.35945284,0
0.0,0.24475455,0
1.0,0.26238078,0
1.0,0.1844502,0
0.0,0.36938012,0
1.0,0.28976122,0
0.0,0.43268,0
0.0,0.31061777,0
0.0,0.20036171,0
1.0,0.3041683,0
1.0,0.28038558,0
1.0,0.0926555,0
0.0,0.19553597,0
1.0,0.18977569,0
1.0,0.39573318,0
0.0,0.48866728,0
0.0,0.3773636,0
1.0,0.23336117,0
0.0,0.30119497,0
1.0,0.3119625,0
0.0,0.4405589,0
1.0,0.42024514,0
0.0,0.4090949,0
1.0,0.84176564,1
0.0,0.9022112,1
1.0,0.5289663,1
1.0,0.74585295,1
1.0,0.86984944,1
1.0,0.68928266,1
1.0,0.66350144,1
1.0,0.6899011,1
1.0,0.7879378,1
0.0,0.7423378,1
0.0,0.5410373,1
1.0,0.6037997,1
0.0,0.48835507,0
1.0,0.50290924,1
0.0,0.43370196,0
1.0,0.4696565,0
0.0,0.71561414,1
1.0,0.31825632,0
0.0,0.26348484,0
0.0,0.3775341,0
1.0,0.38006777,0
0.0,0.29744625,0
1.0,0.45776376,0
1.0,0.4739045,0
1.0,0.48470455,0
1.0,0.3590509,0
1.0,0.6296061,1
1.0,0.626597,1
0.0,0.55818623,1
1.0,0.49554843,0
0.0,0.4987582,0
1.0,0.50799483,1
1.0,0.48025912,0
1.0,0.50281054,1
1.0,0.48624092,0
1.0,0.5384139,1
1.0,0.51622224,1
0.0,0.60003525,1
1.0,0.48223194,0
1.0,0.6689532,1
0.0,0.437954,0
1.0,0.6750583,1
1.0,0.5378146,1
1.0,0.1723694,0
1.0,0.38846794,0
1.0,0.65384525,1
1.0,0.5212667,1
1.0,0.26994643,0
0.0,0.75468653,1
1.0,0.5720086,1
0.0,0.58327675,1
1.0,0.57566094,1
1.0,0.6458951,1
1.0,0.50437015,1
1.0,0.53097475,1
0.0,0.62462896,1
1.0,0.54536015,1
1.0,0.54347104,1
1.0,0.8174007,1
1.0,0.61700845,1
1.0,0.68706256,1
1.0,0.9221684,1
1.0,0.90032953,1
1.0,0.9321644,1
1.0,0.82872367,1
1.0,0.91092706,1
1.0,0.8078165,1
1.0,0.81869584,1
1.0,0.8291694,1
1.0,0.73365116,1
1.0,0.92421025,1
1.0,0.80823886,1
1.0,0.8413472,1
1.0,0.7897323,1
1.0,0.8944869,1
1.0,0.8947273,1
1.0,0.92843163,1
1.0,0.7645721,1
1.0,0.78602666,1
1.0,0.77440166,1
1.0,0.91108227,1
0.0,0.74716437,1
1.0,0.74930304,1
1.0,0.83781695,1
1.0,0.85242754,1
1.0,0.7583269,1
1.0,0.86794674,1
1.0,0.8219267,1
1.0,0.89946276,1
1.0,0.85472465,1
1.0,0.68366444,1
1.0,0.87346315,1
1.0,0.7426924,1
1.0,0.8487839,1
1.0,0.7908338,1
1.0,0.63061106,1
1.0,0.708955,1
1.0,0.88819236,1
0.0,0.8372032,1
1.0,0.82456213,1
1.0,0.85920006,1
1.0,0.7930042,1
1.0,0.8163381,1
0.0,0.75580853,1
1.0,0.69820064,1
1.0,0.81183475,1
1.0,0.76018345,1
1.0,0.73898494,1
1.0,0.65096,1
0.0,0.8393256,1
1.0,0.6686363,1
1.0,0.80574113,1
0.0,0.5498751,1
0.0,0.5873301,1
0.0,0.70514965,1
0.0,0.7040704,1
1.0,0.47214687,0
0.0,0.540765,1
0.0,0.57311857,1
1.0,0.4295521,0
1.0,0.8027449,1
1.0,0.898393,1
1.0,0.9034519,1
1.0,0.8004457,1
1.0,0.93409777,1
1.0,0.83302176,1
0.0,0.760685,1
1.0,0.48198104,0
1.0,0.72902846,1
1.0,0.7235447,1
0.0,0.8216481,1
1.0,0.69633657,1
0.0,0.5932982,1
1.0,0.6247724,1
1.0,0.536203,1
0.0,0.7390975,1
1.0,0.51090074,1
0.0,0.60766697,1
0.0,0.49324653,0
1.0,0.40869057,0
1.0,0.5428332,1
0.0,0.5375319,1
0.0,0.53870875,1
0.0,0.36508983,0
0.0,0.3957366,0
0.0,0.32880655,0
0.0,0.29751146,0
0.0,0.3012006,0
1.0,0.33534193,0
1.0,0.60367775,1
0.0,0.38141853,0
0.0,0.35020202,0
1.0,0.29400945,0
1.0,0.40226248,0
0.0,0.4473598,0
0.0,0.35842705,0
0.0,0.23734248,0
0.0,0.29180464,0
0.0,0.32112515,0
1.0,0.2543257,0
1.0,0.38030443,0
0.0,0.35189548,0
0.0,0.36633152,0
1.0,0.124346636,0
0.0,0.35873014,0
1.0,0.1894002,0
1.0,0.17569228,0
0.0,0.44833156,0
0.0,0.6471435,1
0.0,0.28473565,0
0.0,0.3003325,0
0.0,0.32249388,0
1.0,0.84432775,1
0.0,0.8158596,1
1.0,0.4750496,0
0.0,0.7301646,1
1.0,0.62990826,1
1.0,0.6253243,1
0.0,0.7224096,1
0.0,0.53067863,1
0.0,0.42637902,0
1.0,0.37122577,0
1.0,0.4225672,0
0.0,0.4508109,0
0.0,0.41295704,0
0.0,0.36672255,0
1.0,0.47853056,0
0.0,0.4217643,0
0.0,0.37549067,0
0.0,0.34745318,0
0.0,0.24147567,0
0.0,0.33385363,0
0.0,0.26939288,0
0.0,0.2665031,0
0.0,0.23251408,0
0.0,0.27291995,0
0.0,0.16790503,0
0.0,0.21553189,0
0.0,0.19748789,0
0.0,0.15507418,0
0.0,0.16237749,0
0.0,0.11496374,0
0.0,0.11128722,0
0.0,0.100245185,0
0.0,0.09383845,0
0.0,0.09483784,0
0.0,0.09927975,0
1.0,0.069125414,0
0.0,0.17118333,0
0.0,0.16037521,0
0.0,0.16708557,0
0.0,0.14873882,0
0.0,0.12860161,0
0.0,0.13703865,0
0.0,0.21264425,0
0.0,0.14401768,0
0.0,0.06279639,0
0.0,0.056816027,0
0.0,0.08588881,0
1.0,0.16567545,0
0.0,0.196494,0
0.0,0.23740406,0
1.0,0.8167535,1
1.0,0.77746695,1
1.0,0.8125942,1
1.0,0.78852606,1
1.0,0.9253053,1
1.0,0.8947033,1
1.0,0.8856224,1
1.0,0.8521057,1
1.0,0.9163302,1
1.0,0.9118869,1
1.0,0.930687,1
1.0,0.8965322,1
1.0,0.8554503,1
1.0,0.89415014,1
1.0,0.84536153,1
1.0,0.83999205,1
0.0,0.8468705,1
1.0,0.73490393,1
1.0,0.4876902,0
1.0,0.6003157,1
1.0,0.7100449,1
1.0,0.6063321,1
0.0,0.79937875,1
1.0,0.67154,1
1.0,0.83630323,1
0.0,0.61516684,1
0.0,0.6240738,1
1.0,0.6633045,1
1.0,0.54638886,1
1.0,0.55614495,1
1.0,0.65199757,1
0.0,0.47684073,0
1.0,0.36184558,0
1.0,0.50457543,1
1.0,0.62432426,1
1.0,0.6767528,1
1.0,0.61180556,1
1.0,0.69664115,1
1.0,0.70791686,1
1.0,0.66555846,1
1.0,0.71677274,1
0.0,0.69869083,1
1.0,0.64925635,1
1.0,0.6643956,1
1.0,0.7293204,1
1.0,0.67526084,1
0.0,0.6351683,1
0.0,0.6161333,1
1.0,0.81168425,1
1.0,0.8496348,1
1.0,0.8775722,1
1.0,0.8810691,1
1.0,0.83465445,1
1.0,0.9188974,1
1.0,0.92638266,1
1.0,0.8891102,1
1.0,0.83448476,1
1.0,0.7655266,1
0.0,0.9378192,1
1.0,0.4546061,0
1.0,0.64221466,1
0.0,0.6165382,1
1.0,0.50658476,1
0.0,0.63309014,1
0.0,0.4668673,0
1.0,0.6384648,1
1.0,0.53779846,1
1.0,0.5610394,1
0.0,0.64089006,1
1.0,0.50581616,1
0.0,0.48572272,0
1.0,0.48628744,0
1.0,0.4027904,0
0.0,0.52446777,1
0.0,0.54523504,1
1.0,0.46060777,0
0.0,0.46036172,0
0.0,0.43210557,0
1.0,0.33753023,0
0.0,0.43331334,0
0.0,0.41948497,0
0.0,0.38519412,0
0.0,0.33284417,0
1.0,0.2657986,0
0.0,0.37068897,0
1.0,0.2339768,0
1.0,0.4853767,0
0.0,0.41437724,0
0.0,0.3661897,0
0.0,0.33540606,0
1.0,0.33540553,0
0.0,0.39527386,0
0.0,0.30009693,0
1.0,0.27737364,0
0.0,0.29164964,0
0.0,0.33734956,0
1.0,0.88843524,1
1.0,0.81510687,1
1.0,0.86823386,1
1.0,0.8478778,1
1.0,0.8193553,1
1.0,0.9242571,1
1.0,0.81258553,1
1.0,0.7766978,1
1.0,0.83536166,1
1.0,0.8374434,1
1.0,0.8437604,1
1.0,0.9285699,1
1.0,0.8702182,1
1.0,0.84282285,1
1.0,0.9303274,1
1.0,0.8493738,1
1.0,0.76672417,1
1.0,0.70198876,1
1.0,0.9201742,1
1.0,0.75755036,1
1.0,0.8662114,1
1.0,0.8472627,1
1.0,0.9602129,1
0.0,0.92936814,1
1.0,0.6170408,1
1.0,0.71456724,1
1.0,0.7998038,1
1.0,0.77076614,1
1.0,0.8268519,1
1.0,0.70246476,1
1.0,0.88417196,1
1.0,0.6017468,1
1.0,0.783489,1
1.0,0.68871087,1
1.0,0.78413916,1
0.0,0.8205797,1
1.0,0.7500397,1
1.0,0.7487173,1
1.0,0.75520706,1
1.0,0.751966,1
1.0,0.7959046,1
1.0,0.81556976,1
0.0,0.81383765,1
1.0,0.71707934,1
1.0,0.7212247,1
1.0,0.6735468,1
0.0,0.687518,1
0.0,0.63951206,1
1.0,0.8815174,1
1.0,0.8178509,1
1.0,0.8697738,1
1.0,0.8486987,1
1.0,0.87815976,1
1.0,0.769483,1
1.0,0.8070111,1
1.0,0.8317305,1
1.0,0.84569556,1
1.0,0.8341441,1
1.0,0.7694982,1
1.0,0.84235555,1
1.0,0.844468,1
1.0,0.9506473,1
1.0,0.70169324,1
1.0,0.8299333,1
0.0,0.8753756,1
1.0,0.49162307,0
1.0,0.7133806,1
1.0,0.63022053,1
1.0,0.84126705,1
1.0,0.86203057,1
1.0,0.77683777,1
0.0,0.71096295,1
1.0,0.77485096,1
1.0,0.71756893,1
1.0,0.79730254,1
1.0,0.67845535,1
1.0,0.78072685,1
1.0,0.695941,1
1.0,0.7623967,1
1.0,0.80131745,1
1.0,0.69352055,1
1.0,0.73869467,1
1.0,0.8236536,1
1.0,0.7931069,1
1.0,0.86610097,1
1.0,0.59631056,1
1.0,0.7738994,1
1.0,0.79858494,1
1.0,0.7571668,1
1.0,0.5982798,1
1.0,0.84200686,1
1.0,0.7093082,1
0.0,0.80871266,1
1.0,0.76114136,1
0.0,0.7491045,1
1.0,0.88578564,1
1.0,0.75704825,1
1.0,0.80085987,1
1.0,0.87575704,1
0.0,0.8491103,1
1.0,0.5826739,1
1.0,0.66229296,1
1.0,0.68480825,1
1.0,0.79708683,1
1.0,0.69063264,1
0.0,0.70783514,1
1.0,0.64911723,1
0.0,0.63696694,1
1.0,0.56569433,1
1.0,0.4886998,0
1.0,0.61689967,1
1.0,0.51307094,1
0.0,0.559807,1
1.0,0.48996487,0
1.0,0.7563974,1
1.0,0.5166218,1
0.0,0.6313949,1
0.0,0.57173073,1
1.0,0.6671619,1
0.0,0.5184558,1
0.0,0.49462393,0
1.0,0.45683983,0
1.0,0.43610337,0
0.0,0.535856,1
0.0,0.45625702,0
0.0,0.44254833,0
0.0,0.3784001,0
0.0,0.34616128,0
0.0,0.29713687,0
0.0,0.2752671,0
1.0,0.29016268,0
1.0,0.32391658,0
0.0,0.48782128,0
0.0,0.3679592,0
1.0,0.23982233,0
0.0,0.21386455,0
1.0,0.32409096,0
0.0,0.27678585,0
1.0,0.9047994,1
1.0,0.8024331,1
1.0,0.8927463,1
1.0,0.8804742,1
1.0,0.9394291,1
1.0,0.8151262,1
1.0,0.8675936,1
1.0,0.8609635,1
1.0,0.89528155,1
1.0,0.8761027,1
1.0,0.8999466,1
1.0,0.82373977,1
1.0,0.8518787,1
1.0,0.87510043,1
1.0,0.9466485,1
1.0,0.9502461,1
1.0,0.9051442,1
0.0,0.9564799,1
1.0,0.8026021,1
0.0,0.8116499,1
1.0,0.78292465,1
1.0,0.5302644,1
0.0,0.7891088,1
0.0,0.54056454,1
0.0,0.52697694,1
1.0,0.33997858,0
1.0,0.61959773,1
1.0,0.55479467,1
1.0,0.50746036,1
1.0,0.6562913,1
0.0,0.7088612,1
0.0,0.6994188,1
0.0,0.42199078,0
1.0,0.5159654,1
1.0,0.60769904,1
1.0,0.54877627,1
0.0,0.63864887,1
1.0,0.50428265,1
0.0,0.67199135,1
1.0,0.9484122,1
1.0,0.9400692,1
1.0,0.8320663,1
1.0,0.8997814,1
1.0,0.8566407,1
1.0,0.87506294,1
1.0,0.88328815,1
1.0,0.8890228,1
1.0,0.87754685,1
1.0,0.9177351,1
1.0,0.8329024,1
1.0,0.90858597,1
1.0,0.88988674,1
1.0,0.9426575,1
1.0,0.9053561,1
1.0,0.8977441,1
1.0,0.94314396,1
1.0,0.9461047,1
1.0,0.86695856,1
1.0,0.9533191,1
1.0,0.9471698,1
1.0,0.9347579,1
1.0,0.9077303,1
1.0,0.95277,1
1.0,0.944732,1
1.0,0.9233449,1
0.0,0.932701,1
